key,fare_amount
2010-09-29 16:43:00.000000130,8.131102217985612
2010-09-29 16:43:00.00000039,6.669165653997487
2010-09-29 16:43:00.00000032,7.630072745532979
2014-10-27 14:58:00.000000101,10.247517005537071
2014-10-27 14:58:00.00000023,11.433386556499295
2014-10-27 14:58:00.0000006,11.096928836205462
2014-10-27 14:58:00.000000113,6.169061498489125
2014-10-27 14:58:00.000000143,4.770747933640198
2014-10-27 14:58:00.00000090,5.985401430842629
2014-10-27 14:58:00.000000104,20.81910164826592
2014-10-27 14:58:00.000000148,40.654841542706826
2014-10-27 14:58:00.00000060,7.182574588694233
2014-10-27 14:58:00.000000129,24.279205335206587
2014-10-27 14:58:00.00000012,18.03467177373209
2014-10-27 14:58:00.00000035,17.15875458211455
2014-10-27 14:58:00.00000036,9.849167153563043
2014-10-27 14:58:00.000000150,8.268283770429049
2014-10-27 14:58:00.00000050,5.724772631197403
2014-10-27 14:58:00.000000103,7.9776905624155106
2014-10-27 14:58:00.00000067,6.374313201075735
2014-10-27 14:58:00.00000066,5.317625416908841
2009-10-08 23:44:56.0000003,7.923602127606389
2012-11-03 17:11:00.00000064,14.926568537554598
2012-11-03 17:11:00.00000074,6.408041886153233
2012-11-03 17:11:00.000000132,51.17194705282982
2012-11-03 17:11:00.00000031,6.8926237832910004
2012-11-03 17:11:00.00000028,8.583444961196895
2012-11-03 17:11:00.000000102,8.273259113910695
2012-11-03 17:11:00.00000067,8.43613864060323
2012-11-03 17:11:00.000000162,7.9316202710830765
2012-11-03 17:11:00.00000054,12.62134453456749
2012-11-03 17:11:00.00000046,5.659861982876448
2012-11-03 17:11:00.000000113,24.9534878817235
2012-11-03 17:11:00.00000093,6.924913014695858
2012-11-03 17:11:00.00000032,10.44402354184896
2012-11-03 17:11:00.00000052,17.532652919728147
2012-11-03 17:11:00.000000147,8.468729673196906
2012-11-03 17:11:00.000000125,9.423011290049697
2012-11-03 17:11:00.00000086,6.330693405743423
2012-11-03 17:11:00.0000009,6.904874566420149
2012-11-03 17:11:00.000000136,7.21763760908702
2012-11-03 17:11:00.00000077,8.350806681725517
2012-11-03 17:11:00.00000099,15.704287517072483
2012-11-03 17:11:00.00000096,8.23734395303404
2012-11-03 17:11:00.000000161,7.378386115253219
2012-11-03 17:11:00.000000124,10.34014139857817
2012-11-03 17:11:00.00000016,19.49126204809832
2012-11-03 17:11:00.00000058,4.875304465292509
2012-11-03 17:11:00.00000083,10.319818416780182
2012-11-03 17:11:00.00000082,8.125906426646191
2012-11-03 17:11:00.00000075,44.25303041970147
2012-11-03 17:11:00.00000061,12.240974309268347
2012-11-03 17:11:00.00000012,8.683122227286047
2012-11-03 17:11:00.00000057,4.097927053969153
2012-11-03 17:11:00.00000037,5.020721396185068
2012-11-03 17:11:00.000000106,7.126013373615498
2009-05-07 13:58:32.0000002,28.327474383805225
2011-05-28 17:29:44.0000001,83.60613907500333
2011-05-28 17:29:44.0000004,32.8109626559678
2011-12-25 21:26:32.0000002,5.792480727421442
2009-05-06 01:49:12.0000002,12.886038262162321
2009-05-06 01:49:12.0000004,5.646498038369648
2011-03-11 01:44:00.00000030,8.456797773808672
2011-03-11 01:44:00.00000027,37.286353087818796
2011-03-11 01:44:00.0000009,7.41947359887059
2011-03-11 01:44:00.00000047,30.79962097120158
2011-03-11 01:44:00.00000092,4.733305528975344
2011-03-11 01:44:00.0000006,11.536632417821469
2011-03-11 01:44:00.00000056,18.221840686827147
2011-03-11 01:44:00.00000081,8.700892562272069
2011-03-11 01:44:00.00000039,7.126424241409747
2011-03-11 01:44:00.00000077,21.065774902970187
2011-03-11 01:44:00.00000059,14.575473720635395
2011-03-11 01:44:00.00000028,6.537304323757877
2011-03-11 01:44:00.00000036,12.970467811921564
2011-03-11 01:44:00.00000038,23.16653592436948
2011-03-11 01:44:00.00000065,17.47900805931416
2011-03-11 01:44:00.0000003,6.511808021091101
2013-01-27 00:09:12.0000003,7.700825366808662
2012-01-07 11:21:56.0000003,4.517566458628602
2012-01-07 11:21:56.0000001,7.629360678938522
2012-10-31 12:17:24.0000002,9.624432971068128
2012-10-20 02:05:08.0000003,6.301058393226763
2014-10-11 15:11:24.0000003,4.84495497873077
2009-08-17 12:27:08.0000002,10.611998119721877
2014-04-09 09:23:12.0000004,13.315754236879808
2009-11-25 19:32:52.0000004,5.756854058737453
2014-05-30 00:09:16.0000007,5.984622306423401
2014-05-30 00:09:16.0000006,18.306713849816216
2013-01-07 17:08:32.0000002,11.00283976925306
2013-02-18 17:37:28.0000001,6.142216896512296
2011-10-04 09:37:00.00000038,12.403663419548433
2011-10-04 09:37:00.00000095,10.45284590413901
2011-10-04 09:37:00.00000015,7.951537816220545
2011-10-04 09:37:00.00000022,29.236824350263728
2011-10-04 09:37:00.00000052,10.689272156126517
2011-10-04 09:37:00.000000141,10.467829222540884
2011-10-04 09:37:00.000000179,13.761239962961502
2011-10-04 09:37:00.000000148,6.855337251512742
2011-10-04 09:37:00.00000014,6.899634706230605
2011-10-04 09:37:00.00000085,5.899243972935604
2011-10-04 09:37:00.000000162,12.7486134102517
2011-10-04 09:37:00.00000034,30.031341031631193
2011-10-04 09:37:00.00000037,14.917972806550052
2011-10-04 09:37:00.000000111,13.150231805456439
2011-10-04 09:37:00.00000061,4.149840176962287
2011-10-04 09:37:00.000000199,8.151814603815117
2011-10-04 09:37:00.000000158,19.044597185634686
2011-10-04 09:37:00.000000149,6.992884207079105
2011-10-04 09:37:00.00000069,17.605110738686673
2011-10-04 09:37:00.00000077,9.908482596943463
2011-10-04 09:37:00.000000165,15.57991390114502
2011-10-04 09:37:00.00000044,10.880835325817335
2011-10-04 09:37:00.000000191,10.81699881292908
2011-10-04 09:37:00.000000164,5.505389047710949
2011-10-04 09:37:00.000000135,4.744361377016567
2011-10-04 09:37:00.000000190,13.154950074112449
2011-10-04 09:37:00.000000163,15.32534465903962
2011-10-04 09:37:00.00000054,24.41411196750589
2011-10-04 09:37:00.000000177,9.024664372723402
2011-10-04 09:37:00.00000064,5.763728598788968
2011-10-04 09:37:00.0000003,10.861627777829655
2011-10-04 09:37:00.000000196,25.895295044472324
2011-10-04 09:37:00.000000155,6.386014892735224
2012-10-23 14:15:04.0000002,9.571393901325138
2012-10-18 21:06:20.0000009,7.365486188786364
2012-10-18 21:06:20.0000007,9.965900703369968
2014-12-24 03:00:00.00000016,17.014471860503328
2014-12-24 03:00:00.00000025,9.461123602079557
2014-12-24 03:00:00.00000029,6.688738297138647
2014-12-24 03:00:00.00000040,12.844022404075227
2014-12-24 03:00:00.0000007,5.599094877417228
2014-12-24 03:00:00.00000019,6.913054435094107
2014-12-24 03:00:00.00000039,5.59692896942819
2010-10-07 10:54:20.0000003,46.38215173321963
2011-02-21 20:11:08.0000006,10.050583967282735
2009-10-04 22:54:56.0000002,10.394882542640454
2015-04-11 20:31:32.00000011,7.054341302016483
2015-04-11 20:31:32.0000005,12.373633912768582
2011-02-20 12:31:04.0000002,6.815162503194874
2013-01-01 22:04:56.0000002,9.577525251288932
2013-01-01 22:04:56.0000003,8.670248877877249
2013-04-23 17:52:44.0000003,55.52502198943833
2010-01-01 13:19:40.0000004,11.330395257868796
2010-03-06 23:51:08.0000003,11.434848704004121
2014-04-27 02:57:00.000000155,10.515964449541075
2014-04-27 02:57:00.00000072,11.327514590976653
2014-04-27 02:57:00.00000043,7.99277854861071
2014-04-27 02:57:00.00000073,15.49201589323186
2014-04-27 02:57:00.00000013,17.06338990079765
2014-04-27 02:57:00.000000191,6.469977335922763
2014-04-27 02:57:00.000000171,17.5714500756879
2014-04-27 02:57:00.000000162,20.61578308613788
2014-04-27 02:57:00.00000082,13.827434531182691
2014-04-27 02:57:00.00000023,7.56534098507383
2014-04-27 02:57:00.000000137,7.000934323985128
2014-04-27 02:57:00.00000057,17.322206923206675
2014-04-27 02:57:00.000000174,5.18388035355468
2014-04-27 02:57:00.00000012,4.591324284829655
2014-04-27 02:57:00.000000158,5.01432743054705
2014-04-27 02:57:00.000000138,35.31049561692041
2014-04-27 02:57:00.000000172,11.254470030979085
2014-04-27 02:57:00.000000195,10.862203073836106
2014-04-27 02:57:00.000000131,6.409898687731895
2014-04-27 02:57:00.000000140,14.656290934495384
2014-04-27 02:57:00.000000154,5.375373573629951
2014-04-27 02:57:00.00000036,6.32613806227626
2014-04-27 02:57:00.000000153,11.084163952737402
2014-04-27 02:57:00.000000164,6.5774611829848615
2014-04-27 02:57:00.00000031,7.4232253217527795
2014-04-27 02:57:00.000000116,28.226020252087345
2014-04-27 02:57:00.000000187,10.296441410237536
2011-01-18 10:26:40.0000001,11.859002975359967
2011-12-13 22:00:00.000000185,11.071349283142823
2011-12-13 22:00:00.000000117,21.549407822252935
2011-12-13 22:00:00.00000037,12.879483689056512
2011-12-13 22:00:00.000000171,6.290168523866185
2011-12-13 22:00:00.000000194,12.82178318477011
2011-12-13 22:00:00.000000237,5.317527942218348
2011-12-13 22:00:00.000000160,7.227671736262281
2011-12-13 22:00:00.000000145,4.076130588075148
2011-12-13 22:00:00.00000035,8.537605047848738
2011-12-13 22:00:00.00000081,5.002531458299182
2011-12-13 22:00:00.00000015,7.172715999345312
2011-12-13 22:00:00.000000118,8.891062484526264
2011-12-13 22:00:00.000000140,8.042801183747047
2011-12-13 22:00:00.00000092,21.521475691778072
2011-12-13 22:00:00.00000047,6.708141815217166
2011-12-13 22:00:00.000000119,6.589593452938642
2011-12-13 22:00:00.00000077,4.993401385066491
2011-12-13 22:00:00.00000096,7.941508265672064
2011-12-13 22:00:00.000000152,17.018738162042656
2011-12-13 22:00:00.000000198,9.678317657091565
2011-12-13 22:00:00.00000043,6.008877593731467
2011-12-13 22:00:00.000000115,4.739650709461666
2011-12-13 22:00:00.000000236,4.888597842717565
2011-12-13 22:00:00.000000200,5.790748858278749
2011-12-13 22:00:00.0000001,18.80686336285564
2011-12-13 22:00:00.000000251,6.306777957062578
2011-12-13 22:00:00.00000049,6.024554834380491
2011-12-13 22:00:00.00000034,7.887227314961157
2011-12-13 22:00:00.000000262,5.415736249117167
2011-12-13 22:00:00.00000018,20.873068214981885
2011-12-13 22:00:00.000000108,5.657775525625891
2011-12-13 22:00:00.00000084,5.8920752455992735
2014-05-13 07:33:52.0000005,6.31808093953154
2011-06-30 09:37:08.0000001,7.89112097957572
2009-01-28 16:36:28.0000004,11.43448010923529
2010-07-21 22:06:12.0000004,12.622257155733267
2013-05-24 13:37:32.0000003,12.212851306795791
2013-05-24 13:37:32.0000002,5.934340171305998
2014-03-05 21:07:12.0000002,4.970378842711405
2014-03-05 21:07:12.0000005,5.3658754290271435
2009-11-28 15:07:24.0000002,7.647640859722035
2010-07-31 15:47:28.0000002,11.782148479242133
2013-11-22 15:36:36.0000001,10.98950377028719
2011-06-26 18:48:08.0000003,7.772791225755809
2011-10-17 18:49:20.0000001,12.816695281018957
2011-10-17 18:49:20.0000004,6.612718748981977
2014-07-21 18:19:00.00000053,8.644704547854294
2014-07-21 18:19:00.00000085,8.857197431699579
2014-07-21 18:19:00.000000175,6.554925294801396
2014-07-21 18:19:00.00000076,11.302724722279262
2014-07-21 18:19:00.000000147,13.120074200469437
2014-07-21 18:19:00.0000001,19.173227008203988
2014-07-21 18:19:00.0000007,7.879665133623629
2014-07-21 18:19:00.000000234,10.619816212996435
2014-07-21 18:19:00.000000188,8.25563075744257
2014-07-21 18:19:00.00000024,10.249837660807513
2014-07-21 18:19:00.000000158,4.977455777282305
2014-07-21 18:19:00.00000093,13.18424307923769
2014-07-21 18:19:00.00000081,7.786292234218578
2014-07-21 18:19:00.000000206,7.820233145914865
2014-07-21 18:19:00.00000095,29.544377494788066
2014-07-21 18:19:00.000000164,4.447384595491172
2014-07-21 18:19:00.00000062,7.501543553850183
2014-07-21 18:19:00.000000140,12.039496006666889
2014-07-21 18:19:00.000000155,14.25115571806813
2014-07-21 18:19:00.000000170,10.208224909553177
2014-07-21 18:19:00.000000238,22.426076353162365
2014-07-21 18:19:00.000000207,10.935547953094675
2014-07-21 18:19:00.00000016,15.215482380281061
2014-07-21 18:19:00.000000237,15.077753408868713
2014-07-21 18:19:00.00000045,6.50271987231627
2014-07-21 18:19:00.000000110,5.55565881728266
2014-07-21 18:19:00.000000157,7.3855066453068146
2014-07-21 18:19:00.000000236,11.693431950578546
2014-07-21 18:19:00.000000151,7.918516809692865
2014-07-21 18:19:00.000000192,5.623288735927775
2014-07-21 18:19:00.00000086,6.5083159623065585
2014-07-21 18:19:00.00000040,7.075209006835291
2014-07-21 18:19:00.000000209,5.389157696882277
2014-07-21 18:19:00.000000138,13.365804384065846
2014-07-21 18:19:00.000000131,12.270493686062421
2014-07-21 18:19:00.000000243,9.413922777501533
2014-07-21 18:19:00.000000199,15.655495678869581
2014-07-21 18:19:00.00000041,12.494607019333605
2014-07-21 18:19:00.000000180,14.35274387090861
2014-07-21 18:19:00.00000052,8.641106146452971
2014-07-21 18:19:00.00000084,7.525188334493709
2011-06-13 09:55:04.0000006,9.415306763444393
2011-06-13 09:55:04.0000002,26.79744389754659
2014-12-27 22:31:56.0000001,10.298965471959551
2014-12-27 22:31:56.0000003,28.013021617261582
2010-09-20 16:48:00.00000050,8.502786439358044
2010-09-20 16:48:00.00000055,7.504559538671156
2010-09-20 16:48:00.000000154,8.892546004070654
2010-09-20 16:48:00.000000106,14.26031784829896
2010-09-20 16:48:00.000000163,17.4006755627779
2010-09-20 16:48:00.000000121,44.529059929608955
2010-09-20 16:48:00.000000111,47.619199144085165
2010-09-20 16:48:00.000000124,9.138306403931212
2010-09-20 16:48:00.000000143,4.7631890147051426
2010-09-20 16:48:00.000000131,8.376040870743122
2010-09-20 16:48:00.000000137,29.68037660991107
2010-09-20 16:48:00.000000142,8.709469852279781
2010-09-20 16:48:00.00000036,6.061514308288591
2010-09-20 16:48:00.0000007,15.638548974093608
2010-09-20 16:48:00.000000112,10.112208356548376
2010-09-20 16:48:00.000000104,8.999642611817267
2010-09-20 16:48:00.00000056,15.715673028229142
2010-09-20 16:48:00.000000114,8.12802678065278
2010-09-20 16:48:00.000000152,4.804344098369263
2010-09-20 16:48:00.00000072,24.040216461116092
2010-09-20 16:48:00.0000004,9.963327509278935
2010-09-20 16:48:00.00000058,17.903060485618703
2010-09-20 16:48:00.00000081,8.463684441072024
2010-09-20 16:48:00.000000116,5.77951877347728
2010-09-20 16:48:00.00000040,12.521357882700151
2010-09-20 16:48:00.00000019,12.39624048588585
2010-09-20 16:48:00.000000134,9.652784617436863
2010-09-20 16:48:00.00000084,47.226042784844964
2010-09-20 16:48:00.00000016,9.19212466021568
2010-09-20 16:48:00.000000103,5.68600456345548
2012-08-20 14:47:36.0000001,6.8688213608503474
2011-12-01 01:36:08.0000001,4.027384759979651
2014-03-29 14:59:28.0000001,10.368851198419943
2014-08-18 01:19:48.0000001,10.12844056699072
2012-04-30 20:04:20.0000001,5.097220409801841
2013-07-13 18:28:20.0000003,57.12491058274156
2014-10-07 19:04:08.0000003,5.802535902195443
2014-10-07 19:04:08.0000001,7.6417053867654445
2013-08-21 09:32:24.0000001,5.558779333966803
2015-01-26 07:13:44.0000001,37.23038773359744
2011-03-06 21:01:00.0000003,11.369559730157503
2011-03-06 21:01:00.000000155,4.588013209872097
2011-03-06 21:01:00.000000164,4.138357838598604
2011-03-06 21:01:00.000000131,8.455436001112885
2011-03-06 21:01:00.00000091,8.807930684802493
2011-03-06 21:01:00.000000144,15.084315375111055
2011-03-06 21:01:00.000000132,5.0261118369948745
2011-03-06 21:01:00.000000134,5.008562314447978
2011-03-06 21:01:00.000000110,3.9053849491334014
2011-03-06 21:01:00.00000058,4.22049092163038
2011-03-06 21:01:00.00000081,14.216140850122402
2011-03-06 21:01:00.00000048,15.597072968741873
2011-03-06 21:01:00.00000079,8.32655351559699
2011-03-06 21:01:00.000000142,12.52733726224546
2011-03-06 21:01:00.00000090,9.529737829704038
2011-03-06 21:01:00.000000125,6.57325465110844
2011-03-06 21:01:00.000000119,4.022664528791091
2011-03-06 21:01:00.000000117,13.117302684410886
2011-03-06 21:01:00.00000065,8.398233101926579
2011-03-06 21:01:00.000000163,5.492615136857798
2011-03-06 21:01:00.000000159,7.727557918268154
2011-03-06 21:01:00.000000112,5.075989240295144
2011-03-06 21:01:00.00000013,28.319102394989294
2011-03-06 21:01:00.000000121,7.229260903296692
2011-03-06 21:01:00.000000152,5.031137247190168
2011-03-06 21:01:00.00000059,10.594238508322642
2011-03-06 21:01:00.00000041,6.711111996619162
2011-03-06 21:01:00.000000174,8.401139238174137
2011-03-06 21:01:00.000000171,6.433752374100446
2011-03-06 21:01:00.00000069,17.121601363799062
2011-03-06 21:01:00.00000050,4.074963631180469
2011-03-06 21:01:00.00000039,8.096464572207156
2011-03-06 21:01:00.00000082,7.8824088308
2011-03-06 21:01:00.000000165,6.1425283435661635
2011-03-06 21:01:00.000000103,4.480928215149438
2011-03-06 21:01:00.00000063,4.826766556508331
2011-03-06 21:01:00.000000100,17.54519641078762
2011-03-06 21:01:00.000000124,10.387254921208104
2011-03-06 21:01:00.000000126,5.970368299992823
2011-03-06 21:01:00.00000068,7.333840496025919
2011-03-06 21:01:00.00000030,6.272503384095691
2009-11-24 08:58:48.0000008,5.514924723769443
2009-11-24 08:58:48.0000004,8.697253411216087
2011-05-30 09:32:56.0000002,5.534431632562259
2010-01-02 12:20:32.0000001,7.815751370122207
2010-10-05 02:09:00.00000026,7.204336193816778
2010-10-05 02:09:00.00000016,4.836762824698746
2010-10-05 02:09:00.00000019,18.00118208619329
2010-10-05 02:09:00.00000014,6.288895093228466
2010-10-05 02:09:00.0000004,8.243198493232974
2010-10-05 02:09:00.00000025,17.980549878908526
2010-10-05 02:09:00.0000009,9.41877623777087
2012-01-25 22:43:44.0000005,5.43395597943886
2010-12-01 22:04:52.0000002,8.037055722293628
2013-06-23 02:54:32.0000001,15.80313103450159
2013-11-18 15:07:28.0000003,9.391182485783867
2013-08-06 23:56:32.0000002,7.190949107309774
2013-08-06 23:56:32.0000001,26.916120921285955
2012-03-10 02:36:04.0000004,4.996752014966316
2014-04-13 17:35:52.0000001,12.731840148743876
2013-09-14 16:03:12.0000001,13.32922721028086
2013-09-14 16:03:12.0000002,8.318942546768197
2013-09-14 16:03:12.0000003,6.727617612579842
2014-04-05 18:27:08.0000001,8.90705636146762
2014-04-05 18:27:08.0000002,6.990611276386604
2009-12-02 15:59:56.0000003,4.4665820227264605
2010-01-03 02:03:40.0000001,4.101269085544094
2011-01-30 14:38:24.0000001,10.482127342767663
2011-04-16 21:23:16.0000005,7.3237348188542395
2009-05-31 21:24:56.0000002,8.735497360549832
2009-07-14 17:59:12.0000002,11.67903415387655
2009-12-18 12:37:04.0000003,6.956158175943208
2012-11-21 15:12:48.0000002,5.150200361398493
2011-10-07 22:08:20.0000002,7.320578629446207
2011-10-07 22:08:20.0000001,9.030225730236973
2011-10-07 22:08:20.0000004,9.959985967917277
2013-09-24 21:16:40.0000008,5.12642490340292
2013-09-24 21:16:40.0000005,4.90221760410115
2014-01-25 12:36:52.0000003,10.433686208710647
2012-01-26 07:33:00.000000101,6.430701740859746
2012-01-26 07:33:00.00000057,15.865659927315997
2012-01-26 07:33:00.000000175,5.887137890753221
2012-01-26 07:33:00.00000024,8.08904269250765
2012-01-26 07:33:00.00000097,5.772450240223681
2012-01-26 07:33:00.000000115,16.25382261975422
2012-01-26 07:33:00.00000039,5.7605289442166985
2012-01-26 07:33:00.000000161,7.325362670822469
2012-01-26 07:33:00.000000173,9.608130818422245
2012-01-26 07:33:00.000000183,11.30941103642023
2012-01-26 07:33:00.00000020,13.359287038719938
2012-01-26 07:33:00.00000022,10.098912283210513
2012-01-26 07:33:00.000000136,9.150704860551716
2012-01-26 07:33:00.0000008,15.852237612813111
2012-01-26 07:33:00.000000100,10.571642106475757
2012-01-26 07:33:00.00000023,8.384723545723517
2012-01-26 07:33:00.00000056,8.156748877940373
2012-01-26 07:33:00.00000018,8.595895829688518
2012-01-26 07:33:00.00000076,22.23805142819716
2012-01-26 07:33:00.00000080,8.21945091607156
2012-01-26 07:33:00.000000104,8.852596215132873
2012-01-26 07:33:00.00000082,5.590398885733395
2012-01-26 07:33:00.00000025,5.5820574696792296
2012-01-26 07:33:00.000000181,0.20713752307810113
2012-01-26 07:33:00.000000105,6.706383519902046
2015-03-20 23:34:40.0000001,8.602840887522818
2015-03-20 23:34:40.0000008,8.040299401682493
2015-03-20 23:34:40.0000003,19.331270740062294
2013-12-14 03:20:48.0000003,11.630683607561451
2010-12-09 07:29:00.000000164,11.255498742599968
2010-12-09 07:29:00.000000141,11.832159767018368
2010-12-09 07:29:00.00000073,10.952789033093522
2010-12-09 07:29:00.00000062,6.438276318499034
2010-12-09 07:29:00.000000139,7.743371250554621
2010-12-09 07:29:00.00000079,6.630257449187179
2010-12-09 07:29:00.000000145,8.080654788655334
2010-12-09 07:29:00.0000006,5.398989036869504
2010-12-09 07:29:00.00000066,5.004689956751945
2010-12-09 07:29:00.000000171,8.603209722552203
2010-12-09 07:29:00.000000136,6.768936169840449
2010-12-09 07:29:00.00000026,18.61883210549394
2010-12-09 07:29:00.00000044,5.416960221090856
2010-12-09 07:29:00.00000083,8.750189454583317
2010-12-09 07:29:00.00000028,7.472069319368339
2010-12-09 07:29:00.000000168,9.757617632967714
2010-12-09 07:29:00.000000180,6.289366951295397
2010-12-09 07:29:00.00000094,5.851912175360625
2010-12-09 07:29:00.00000080,46.41522195391574
2010-12-09 07:29:00.000000181,13.204418593709688
2010-12-09 07:29:00.00000086,8.916353903418171
2011-09-25 13:01:20.0000002,5.336096700972012
2014-02-20 18:49:04.0000001,11.064558551668828
2010-08-21 23:02:28.0000004,5.690266554276237
2010-08-21 23:02:28.0000001,11.845627872725837
2010-08-21 23:02:28.0000002,6.7008910778097395
2012-05-08 03:50:00.00000017,22.63796596436874
2012-05-08 03:50:00.00000010,7.324612667040217
2012-05-08 03:50:00.0000005,6.847236688163995
2009-07-31 07:30:56.0000003,16.06719112192466
2012-03-06 07:33:04.0000001,12.394392818190266
2015-03-12 19:43:24.0000006,40.13041566182616
2014-01-18 17:43:28.0000001,11.159297930223088
2011-09-04 01:36:36.0000001,7.210507982297837
2010-08-09 08:53:56.0000001,6.687473059621358
2015-02-01 00:48:44.0000002,4.556498880680395
2014-01-26 15:28:52.0000001,10.80109135133809
2014-01-26 15:28:52.0000002,13.324141472261903
2011-12-06 11:07:40.0000004,10.588767495860093
2011-07-12 19:41:48.0000001,8.643474372309203
2010-09-16 14:27:16.0000002,7.119572666781696
2015-02-14 20:20:56.0000003,4.915321423649428
2009-01-22 12:27:20.0000002,16.18050920617628
2011-04-23 21:22:20.0000003,8.94248382247141
2011-04-23 21:22:20.0000004,12.895973931416329
2015-02-21 18:39:16.0000003,5.554143380493499
2015-02-21 18:39:16.0000004,8.097407175944047
2009-04-23 00:05:40.0000002,7.973931757170644
2013-03-09 21:40:52.0000001,10.233858038139624
2010-07-22 09:37:12.0000002,31.79904318279035
2012-07-31 02:46:40.0000001,11.334385397711921
2015-02-21 17:23:28.0000004,12.74422936587318
2012-11-19 22:15:32.0000001,6.648275844288355
2009-01-26 18:26:48.0000005,6.583549098362773
2009-09-22 11:47:24.0000001,8.34245100205819
2012-07-05 18:30:36.0000004,5.05999516990299
2012-11-20 21:54:00.000000225,5.9115519877996885
2012-11-20 21:54:00.00000025,11.539808043822648
2012-11-20 21:54:00.00000036,18.300434327369857
2012-11-20 21:54:00.000000102,13.515066022252945
2012-11-20 21:54:00.000000105,22.00534914204691
2012-11-20 21:54:00.000000167,15.937416040947527
2012-11-20 21:54:00.000000186,7.3900206114424725
2012-11-20 21:54:00.000000172,6.16372601244162
2012-11-20 21:54:00.000000202,13.124468941487601
2012-11-20 21:54:00.000000179,33.14257437835092
2012-11-20 21:54:00.000000110,6.5009169499352
2012-11-20 21:54:00.00000076,7.114782793096831
2012-11-20 21:54:00.000000195,18.274894882706686
2012-11-20 21:54:00.000000131,31.151575243899703
2012-11-20 21:54:00.0000002,12.312592157960836
2012-11-20 21:54:00.00000068,25.168137004013662
2012-11-20 21:54:00.000000138,8.497667546654114
2012-11-20 21:54:00.00000090,6.8312050520315895
2012-11-20 21:54:00.000000169,7.232574319662383
2012-11-20 21:54:00.00000065,7.566438986783063
2012-11-20 21:54:00.000000121,20.76371861311732
2012-11-20 21:54:00.00000024,4.815231891924191
2012-11-20 21:54:00.000000123,9.901613632260934
2012-11-20 21:54:00.000000100,9.979720930290874
2012-11-20 21:54:00.0000004,6.413613993280506
2012-11-20 21:54:00.00000098,4.753095729023276
2012-11-20 21:54:00.000000205,5.3092085468811785
2012-11-20 21:54:00.000000103,26.1567745643497
2012-11-20 21:54:00.00000092,13.725999742142795
2012-11-20 21:54:00.00000040,5.85025282985657
2012-11-20 21:54:00.00000069,22.531242191222635
2012-11-20 21:54:00.000000148,15.477723883545806
2012-11-20 21:54:00.000000233,5.152427625059471
2014-06-23 00:16:00.00000054,14.00207744658932
2014-06-23 00:16:00.00000059,35.66089130686291
2014-06-23 00:16:00.00000051,7.610628488178913
2014-06-23 00:16:00.00000012,10.824075958334408
2014-06-23 00:16:00.00000046,42.9074765012717
2014-06-23 00:16:00.00000032,7.693063896129883
2014-06-23 00:16:00.00000017,12.236136055373077
2014-06-23 00:16:00.0000006,5.648450174514174
2014-06-23 00:16:00.00000084,8.52494003549329
2014-06-23 00:16:00.00000021,45.15280740091426
2014-06-23 00:16:00.0000007,10.206915704093278
2014-06-23 00:16:00.00000045,7.796984745470667
2014-06-23 00:16:00.00000083,28.51963976479837
2014-06-23 00:16:00.00000048,31.131125348181413
2014-06-23 00:16:00.00000058,8.457030223772188
2014-06-23 00:16:00.00000075,8.160789744903667
2014-06-23 00:16:00.00000027,9.944129169985594
2014-06-23 00:16:00.00000031,8.953039993267355
2009-04-25 10:52:56.0000001,9.056541261165211
2009-04-25 10:52:56.0000003,5.432750040940543
2009-04-20 11:11:40.0000002,9.502404814905264
2009-10-22 21:57:36.0000001,15.671022339134348
2013-11-28 11:00:04.0000001,10.56323144405166
2014-05-25 15:07:04.0000001,6.544956615565992
2011-08-18 13:00:16.0000001,5.678968364995505
2013-09-25 22:00:00.000000167,8.393034931628716
2013-09-25 22:00:00.00000033,6.097478299351436
2013-09-25 22:00:00.000000122,12.289437036380116
2013-09-25 22:00:00.000000236,9.930102796402917
2013-09-25 22:00:00.000000193,14.003926816381663
2013-09-25 22:00:00.000000239,5.948754498943498
2013-09-25 22:00:00.00000086,13.83569635815033
2013-09-25 22:00:00.000000201,11.277675661212347
2013-09-25 22:00:00.000000170,16.22308537645762
2013-09-25 22:00:00.00000080,5.429868931518534
2013-09-25 22:00:00.00000021,5.488823898681174
2013-09-25 22:00:00.000000240,7.4369166727926395
2013-09-25 22:00:00.00000046,14.893000745982738
2013-09-25 22:00:00.000000231,32.073761986250204
2013-09-25 22:00:00.00000027,7.544734822188067
2013-09-25 22:00:00.00000045,5.6921649598470445
2013-09-25 22:00:00.000000108,7.245634114470375
2013-09-25 22:00:00.000000125,10.805645658600788
2013-09-25 22:00:00.000000232,7.23580926779195
2013-09-25 22:00:00.000000184,12.942511897297981
2013-09-25 22:00:00.00000096,10.50614670301798
2013-09-25 22:00:00.000000158,10.597226476965664
2013-09-25 22:00:00.000000131,15.9356833364213
2013-09-25 22:00:00.000000207,6.270782755854371
2013-09-25 22:00:00.00000068,7.450531924941653
2013-09-25 22:00:00.000000194,12.145612729414108
2013-09-25 22:00:00.00000011,56.02994174400638
2013-09-25 22:00:00.000000243,20.196723558051787
2013-09-25 22:00:00.000000138,10.993705557493735
2013-09-25 22:00:00.00000069,8.575050476211956
2013-09-25 22:00:00.00000067,6.620078604261946
2013-09-25 22:00:00.000000152,12.125566878306923
