key,fare_amount
2013-01-12 22:40:39.0000008,7.942078451612722
2013-01-12 22:40:39.0000009,19.127650578969313
2013-01-12 22:40:39.0000007,6.69274994579294
2010-02-15 14:20:31.0000002,25.307978212266512
2010-02-15 14:20:31.0000003,5.349656617096116
2013-03-23 15:41:07.0000003,10.604279935285106
2009-05-08 22:14:51.0000002,4.752280213542046
2010-01-31 00:33:03.0000005,7.795025800502928
2009-01-18 18:22:07.0000002,9.357597736390087
2009-01-28 11:27:19.0000001,6.290508871886414
2015-05-20 19:39:11.0000003,15.476236609692748
2014-01-11 17:47:47.0000001,8.70169799175718
2012-07-12 02:46:07.0000001,9.32018133072716
2014-03-05 23:16:07.0000001,13.274329143324513
2014-12-17 20:56:31.0000003,9.190265250744615
2010-10-09 15:48:51.0000003,28.951772780594947
2013-10-10 11:09:23.0000001,14.289327401139163
2014-10-12 09:23:55.0000001,13.266683149205006
2013-01-08 07:03:07.0000001,7.6043014411387855
2012-10-28 17:21:19.0000001,7.36598330826055
2012-10-28 17:21:19.0000003,10.974629978214402
2014-12-26 20:46:23.0000001,11.985814329502295
2015-05-10 12:37:51.0000003,13.741904623764954
2010-12-11 13:31:11.0000003,6.769934264153509
2010-03-01 22:21:55.0000003,7.034746917733247
2010-03-01 22:21:55.0000002,14.893327252684536
2015-03-08 14:59:23.0000001,28.917568086953175
2015-03-08 14:59:23.0000003,38.981726024880324
2009-06-08 11:06:23.0000001,60.84682648784826
2014-01-26 13:51:39.0000001,9.835249794847298
2014-11-30 15:46:23.0000003,5.415361172071939
2011-08-20 15:50:39.0000001,9.420793580165062
2010-06-22 14:25:19.0000008,47.32283118501675
2010-06-22 14:25:19.0000001,5.724915840122408
2014-05-25 19:46:59.0000003,27.534603066119516
2014-04-04 05:47:11.0000002,13.919179589123258
2013-01-11 20:08:07.0000003,9.690062001529745
2013-01-11 20:08:07.0000001,5.114078477346696
2013-10-09 17:27:39.0000001,55.49956524361344
2015-01-12 17:05:51.0000004,8.490289599603102
2009-01-12 07:47:39.0000001,31.649793966616187
2011-04-28 19:39:43.0000003,14.120112492409177
2014-11-17 00:03:47.0000003,7.576744074814206
2014-11-17 00:03:47.0000001,11.458798603720473
2013-08-18 00:32:15.0000003,6.568450068813784
2013-05-23 12:09:23.0000005,6.09058768454177
2013-05-23 12:09:23.0000004,13.345159695732583
2014-12-11 08:20:39.0000001,26.000317337478954
2014-12-11 08:20:39.0000004,11.41387922090508
2013-12-10 14:00:35.0000002,5.428159329848491
2011-09-10 20:44:59.0000003,6.882614042542722
2011-04-28 09:50:03.0000001,5.715392498362253
2010-02-26 18:34:51.0000001,8.955781697363722
2013-12-05 23:29:15.0000002,5.956136943646356
2012-12-13 19:05:27.0000004,5.158729453777096
2012-11-09 18:17:35.0000002,11.18501123391059
2010-07-05 19:21:35.0000001,10.11140006425698
2011-11-29 22:19:51.0000003,6.7194048448687544
2009-01-30 22:47:07.0000002,13.338166076026678
2009-01-30 22:47:07.0000005,5.787185981829165
2013-09-26 20:54:19.0000001,12.235450896265341
2014-09-16 18:22:23.0000001,8.53601911105766
2011-06-25 23:18:27.0000003,6.579534714517655
2011-06-25 23:18:27.0000002,11.251984323950024
2009-01-17 02:21:55.0000003,5.295889456007337
2014-11-01 15:31:15.0000001,6.083620150143316
2013-07-12 23:17:31.0000003,6.8418098035284345
2013-07-12 23:17:31.0000002,10.415368343830526
2013-07-12 23:17:31.0000001,9.97849988032491
2009-09-24 04:23:47.0000001,5.17456426906965
2009-04-20 21:08:35.0000005,7.564023325804412
2009-04-20 21:08:35.0000004,9.463167587409398
2009-04-06 13:47:15.0000001,4.3545955254788264
2013-11-29 21:36:07.0000002,20.069508308263618
2013-11-29 21:36:07.0000001,8.70142515778924
2012-04-14 11:59:11.0000003,11.268739318481806
2009-03-06 00:13:03.0000002,12.745594885407865
2010-04-23 00:00:03.0000001,22.82219362015611
2010-05-22 23:46:19.0000004,8.381814220351114
2012-06-09 22:57:15.0000004,7.030743595805655
2010-10-27 02:29:39.0000001,6.985661958980266
2010-10-22 20:56:51.0000003,10.905493638190045
2013-10-07 08:53:39.0000001,5.405300174632622
2011-10-04 11:48:35.0000001,9.280638613364559
2010-12-31 13:32:39.0000002,6.632370983739217
2010-08-21 20:25:07.0000002,7.227546355284874
2009-11-16 21:03:31.0000005,9.316696068610677
2009-11-16 21:03:31.0000006,7.3690742585315725
2010-12-01 21:02:35.0000003,12.121144158518579
2010-04-20 11:53:23.0000001,6.177265832352657
2013-09-20 13:38:55.0000005,5.716083694909325
2013-09-20 13:38:55.0000004,56.693277316587945
2012-09-09 23:40:03.0000002,6.3893062699193015
2012-09-09 23:40:03.0000004,10.93229668252617
2010-05-23 15:28:55.0000002,7.908575005416035
2012-10-15 20:10:31.0000005,15.795896273055359
2013-06-07 13:52:55.0000005,8.529457472909531
2009-06-04 19:34:15.0000005,9.212905442559746
2013-09-29 22:12:07.0000001,29.457097508878512
2010-05-02 12:39:55.0000003,6.742600328183022
2010-05-02 12:39:55.0000001,14.75438006488264
2015-05-20 00:59:15.0000001,7.698268007315619
2009-12-03 18:02:47.0000003,7.472684872256823
2009-12-03 18:02:47.0000002,48.307156046693976
2009-09-28 19:21:59.0000007,6.118005253315171
2009-09-28 19:21:59.0000006,8.919181639551235
2015-05-23 12:59:39.0000003,17.485662401576473
2014-01-11 23:10:59.0000006,8.452389067471495
2010-04-24 20:15:07.0000001,5.544698469766706
2013-05-24 07:22:51.0000001,9.532229060451833
2009-08-06 02:50:03.0000001,15.482000716862368
2014-08-08 17:32:47.0000003,8.686710291791549
2010-09-22 09:42:31.0000003,9.510274484719067
2013-08-19 19:39:23.0000002,17.98492422177606
2015-03-11 16:36:39.0000004,29.65504480737224
2015-05-29 18:59:35.0000006,15.051778173410138
2011-10-26 17:48:43.0000005,9.630079012122875
2009-11-03 19:53:27.0000002,6.174934158384775
2009-11-03 19:53:27.0000001,6.34264803101822
2009-12-19 21:56:15.0000004,4.48505040761283
2009-12-21 21:20:43.0000002,5.863387047096836
2009-08-21 15:35:07.0000001,12.303402728427601
2010-04-25 13:28:47.0000001,8.85522991564262
2010-11-02 18:49:59.0000004,7.949039322868434
2010-04-21 06:28:47.0000001,47.193047980199125
2015-02-11 20:51:51.0000001,4.351822858977695
2013-12-07 01:41:59.0000002,6.755597861473939
2013-05-21 06:52:59.0000003,31.434960122508862
2014-07-12 00:15:59.0000001,11.148892894662103
2010-06-13 19:39:51.0000002,9.701643269818755
2009-03-31 10:27:19.0000003,10.183844850453866
2013-09-14 18:28:03.0000001,6.416141174282057
2015-02-14 09:08:11.0000002,10.157818704393215
2012-01-19 20:26:35.0000002,5.972215934703311
2012-01-19 20:26:35.0000003,5.687391029718445
2012-01-19 20:26:35.0000006,16.75705562743661
2015-02-25 18:00:51.0000001,6.541586384655655
2015-02-25 18:00:51.0000007,6.826229711451233
2009-08-08 11:41:51.0000003,6.351314940036261
2013-06-02 16:26:47.0000001,8.606078886043154
2011-09-14 00:50:15.0000001,10.792273155920315
2013-02-16 14:26:51.0000003,6.021406534522643
2012-11-12 11:57:03.0000001,6.970130975757451
2012-01-04 00:06:39.0000002,5.531960509683678
2013-06-21 02:39:47.0000001,13.67936352497579
2010-12-28 20:17:27.0000005,8.813391117559657
2010-12-28 20:17:27.0000003,9.991351823368054
2009-12-12 22:01:31.0000001,4.333773319350599
2011-05-20 23:42:59.0000001,6.944759453698576
2014-01-04 10:54:59.0000005,8.915257287380328
2014-01-04 10:54:59.0000002,11.915488037018331
2012-02-11 04:52:35.0000001,4.0766794095684356
2014-09-14 23:26:11.0000001,7.3818274927914835
2014-04-05 01:52:27.0000002,25.793252894733314
2010-02-23 20:29:51.0000004,8.248961325010873
2013-11-01 13:07:47.0000003,16.794331418142605
2015-03-07 15:25:59.0000003,4.955775980293529
2009-04-16 15:57:31.0000001,9.20577161325894
2010-01-10 12:55:43.0000003,9.895390267889834
2010-01-10 12:55:43.0000004,19.400044213846613
2010-01-10 12:55:43.0000001,5.688675252513928
2015-03-16 21:12:19.0000002,7.0890652344014935
2015-03-16 21:12:19.0000006,18.153120531910428
2012-09-29 20:16:51.0000004,5.327835733909457
2009-07-30 15:49:15.0000002,10.327555043944667
2009-07-30 15:49:15.0000004,8.176621804745965
2013-11-18 16:18:39.0000001,55.23078698777921
2015-01-18 14:06:23.0000001,11.189334809732163
2015-01-18 14:06:23.0000004,6.476547252298235
2015-01-18 14:06:23.0000003,7.766964089746998
2009-09-07 19:35:39.0000001,7.503190590313617
2014-06-14 13:39:00.000000155,4.950360269531194
2014-06-14 13:39:00.000000174,10.010779347064304
2014-06-14 13:39:00.000000104,9.985036308685073
2014-06-14 13:39:00.00000083,54.85964875672791
2014-06-14 13:39:00.00000056,6.2579514541256565
2014-06-14 13:39:00.000000102,12.933311357721264
2014-06-14 13:39:00.00000065,23.55747883435409
2014-06-14 13:39:00.000000137,12.024008980371038
2014-06-14 13:39:00.0000002,55.77913998430902
2014-06-14 13:39:00.00000028,6.381380676988503
2014-06-14 13:39:00.000000194,6.0784558510065
2013-06-27 00:20:40.0000002,5.2368251231032605
2014-12-30 20:29:24.0000001,5.850215976551028
2011-03-24 15:57:04.0000002,3.992216357098682
2012-06-09 16:53:44.0000001,9.129364921295238
2011-10-02 23:36:00.0000001,18.381991254159818
2011-10-02 23:36:00.00000050,21.911798032994103
2011-10-02 23:36:00.00000069,8.502737653979322
2011-10-02 23:36:00.00000093,9.004397691007636
2011-10-02 23:36:00.00000010,10.708507454034564
2011-10-02 23:36:00.00000017,11.004717395742809
2011-10-02 23:36:00.00000072,10.044192990591913
2011-10-02 23:36:00.00000025,9.734641584641691
2011-10-02 23:36:00.00000019,5.31139935681709
2013-03-21 12:47:28.0000001,10.469742721821998
2013-06-07 03:02:56.0000003,12.279294027440075
2009-06-10 16:55:00.000000123,4.3192284992072025
2009-06-10 16:55:00.000000150,10.9006090045939
2009-06-10 16:55:00.00000064,7.048458649310463
2009-06-10 16:55:00.00000062,10.872411321196225
2009-06-10 16:55:00.0000005,4.845315555074942
2009-06-10 16:55:00.0000006,19.20667524238062
2009-06-10 16:55:00.000000130,8.88106789868101
2009-06-10 16:55:00.000000175,5.9799257930545835
2009-06-10 16:55:00.00000041,48.55864728656348
2009-06-10 16:55:00.000000152,4.585069976620775
2009-06-10 16:55:00.000000155,8.75794978997156
2009-06-10 16:55:00.00000061,5.886431659205762
2011-06-24 12:03:00.000000131,8.099543989442521
2011-06-24 12:03:00.000000184,10.2676748495382
2011-06-24 12:03:00.00000081,8.415799037458743
2011-06-24 12:03:00.0000007,7.647101798557083
2011-06-24 12:03:00.00000028,6.0450547806900055
2011-06-24 12:03:00.000000198,6.973735195379892
2014-06-15 07:06:00.0000004,16.93717095157207
2014-06-15 07:06:00.00000011,14.683686929446786
2014-06-06 16:22:20.0000001,8.347504344748673
2009-09-14 02:19:00.00000043,4.946434098396778
2009-09-14 02:19:00.00000027,8.209659578018073
2009-09-14 02:19:00.00000042,8.189067398475022
2009-09-14 02:19:00.00000034,16.95545392873128
2009-09-14 02:19:00.00000033,8.30135794427167
2010-08-21 22:21:32.0000001,9.46107482742532
2010-08-21 22:21:32.0000002,7.594658240102383
2012-05-06 23:37:24.0000003,11.549135846731218
2013-12-21 17:20:32.0000002,54.41841864774751
2014-04-28 19:46:36.0000002,8.666699062276713
2011-06-01 07:37:00.00000080,33.787906842569704
2011-06-01 07:37:00.000000164,10.478297479876634
2011-06-01 07:37:00.00000074,22.197876247566523
2011-06-01 07:37:00.00000085,16.64108982263546
2011-06-01 07:37:00.0000003,8.457246320798912
2011-06-01 07:37:00.000000159,23.05330785086559
2011-06-01 07:37:00.00000052,21.705371215467096
2011-06-01 07:37:00.000000218,18.92299910178806
2011-06-01 07:37:00.00000062,6.610973641655042
2011-06-01 07:37:00.00000031,6.86284614172645
2010-08-27 18:45:00.000000170,11.125671358275937
2010-08-27 18:45:00.00000044,16.83296176022186
2010-08-27 18:45:00.000000146,6.9529866389068475
2010-08-27 18:45:00.00000035,6.716563817922917
2010-08-27 18:45:00.000000139,8.05177575930183
2010-08-27 18:45:00.00000051,5.7203883491446845
2010-08-27 18:45:00.000000186,5.099388822144173
2010-08-27 18:45:00.000000102,7.606519468112314
2010-08-27 18:45:00.000000164,11.38183281257626
2010-08-27 18:45:00.000000199,12.386127800652584
2010-08-27 18:45:00.000000174,7.551038999367613
2010-08-27 18:45:00.000000187,5.3945678031819115
2010-08-27 18:45:00.000000172,14.756291263399014
2010-08-14 02:13:00.000000105,10.24988371011721
2010-08-14 02:13:00.000000159,4.636733619621875
2010-08-14 02:13:00.00000040,6.211470745166774
2010-08-14 02:13:00.000000147,10.208756300437912
2010-08-14 02:13:00.000000145,6.660683262719918
2010-08-14 02:13:00.00000061,7.415363495980405
2010-08-14 02:13:00.000000150,19.046054795986787
2010-08-14 02:13:00.00000024,7.287100832909318
2010-08-14 02:13:00.000000167,7.84575730063497
2010-08-14 02:13:00.00000099,7.160591140861387
2010-08-14 02:13:00.000000120,11.037836122831935
2010-08-14 02:13:00.00000027,5.927835705627023
2010-08-14 02:13:00.00000063,11.175505233629153
2010-08-14 02:13:00.000000164,5.702649889095861
2010-08-14 02:13:00.000000143,16.134751331402935
2010-08-14 02:13:00.000000156,21.287829620664485
2010-08-14 02:13:00.000000123,15.212927941834486
2014-03-25 23:47:00.00000013,5.238931918488032
2014-03-25 23:47:00.000000116,10.006185518271456
2014-03-25 23:47:00.000000141,6.412845033187392
2014-03-25 23:47:00.000000107,8.077420051991064
2014-03-25 23:47:00.00000068,6.038919731070017
2014-03-25 23:47:00.00000098,18.36060805008333
2014-03-25 23:47:00.000000138,13.309309128114588
2014-03-25 23:47:00.000000120,11.0328114342388
2015-06-05 08:38:56.0000003,10.166290283806974
2010-09-29 16:43:00.000000154,31.789621345447213
2010-09-29 16:43:00.000000157,4.87726557127732
2010-09-29 16:43:00.00000099,8.14423804977244
2010-09-29 16:43:00.00000023,6.509963862870367
2010-09-29 16:43:00.000000148,13.716708140174534
2014-10-27 14:58:00.00000028,7.696787499158645
2014-10-27 14:58:00.00000069,9.47518717407241
2014-10-27 14:58:00.000000106,7.906356735080858
2014-10-27 14:58:00.00000070,5.523362599937298
2014-10-27 14:58:00.000000121,12.257562583296675
2014-10-27 14:58:00.00000022,13.210660237646882
2014-10-27 14:58:00.00000057,13.586409237864924
2009-10-08 23:44:56.0000002,5.7150448295093605
2012-11-03 17:11:00.00000080,9.747238093800624
2012-11-03 17:11:00.00000030,5.805036197916141
2012-11-03 17:11:00.000000149,4.640261554936742
2012-11-03 17:11:00.00000078,8.793150448301338
2012-11-03 17:11:00.00000063,10.012480118589389
2012-11-03 17:11:00.000000142,6.307737222164106
2012-11-03 17:11:00.000000101,7.256948143781463
2011-05-28 17:29:44.0000003,7.0716714308961155
2011-03-11 01:44:00.00000023,21.97888321653674
2011-03-11 01:44:00.00000014,4.568631570452212
2011-03-11 01:44:00.00000067,9.221056812239318
2011-03-11 01:44:00.00000019,7.506534151778462
2011-03-11 01:44:00.00000082,16.43296604505895
2011-03-11 01:44:00.00000084,4.562473452433711
2011-03-11 01:44:00.00000033,9.548830795330668
2011-03-11 01:44:00.00000051,12.23636918510761
2011-03-11 01:44:00.00000011,20.04488425578163
2013-12-16 19:06:44.0000001,7.509999560344502
2009-05-08 18:00:36.0000001,4.397358712542706
2013-01-27 00:09:12.0000008,12.220323608167023
2013-09-15 02:37:52.0000002,11.460130858175228
2009-04-05 09:48:20.0000001,5.4089555182079545
2009-11-25 19:32:52.0000001,14.049757908112406
2011-10-04 09:37:00.00000099,6.630671135277741
2011-10-04 09:37:00.00000019,9.740491692893796
2011-10-04 09:37:00.000000132,15.536401541575588
2011-10-04 09:37:00.00000043,36.443668440679694
2011-10-04 09:37:00.000000122,28.1017634963879
2011-10-04 09:37:00.0000002,10.041051962643174
2011-10-04 09:37:00.000000109,5.668674870168361
2014-04-29 08:15:56.0000003,7.242572862898954
2014-12-24 03:00:00.00000035,5.265799779359052
2009-10-04 22:54:56.0000001,22.35440987420366
2015-04-11 20:31:32.0000008,9.12229040782614
2015-04-11 20:31:32.00000013,12.078003392187798
2011-02-06 17:08:24.0000003,7.358540224339017
2014-04-27 02:57:00.00000010,16.448936158587856
2014-04-27 02:57:00.00000053,8.661277229466487
2014-04-27 02:57:00.000000128,5.667290081634932
2014-04-27 02:57:00.0000008,9.851813731795339
2014-04-27 02:57:00.00000067,10.97172584463107
2014-04-27 02:57:00.0000009,4.258600270212564
2014-04-27 02:57:00.000000159,14.1075748652694
2014-04-27 02:57:00.000000127,11.332980414236912
2014-04-27 02:57:00.000000112,8.712333304478461
2011-12-13 22:00:00.000000147,13.033163237199453
2011-12-13 22:00:00.000000164,5.509939198160282
2011-12-13 22:00:00.00000078,5.228688075873462
2011-12-13 22:00:00.000000103,8.32329232477077
2011-12-13 22:00:00.000000226,5.676163845314026
2011-12-13 22:00:00.000000215,8.632840811677935
2011-12-13 22:00:00.00000013,8.327376639551403
2011-12-13 22:00:00.000000258,5.733624964060298
2011-12-13 22:00:00.00000087,43.823022654736356
2011-12-13 22:00:00.000000270,4.8298393704387745
2011-12-13 22:00:00.00000073,8.424095283474767
2011-12-13 22:00:00.000000203,4.847069586587257
2011-12-13 22:00:00.000000184,3.9297681036884975
2011-12-13 22:00:00.00000019,5.172680639278948
2011-12-13 22:00:00.000000101,23.546273912870625
2011-12-13 22:00:00.000000122,20.48499722319888
2011-12-13 22:00:00.000000190,7.0216200068443895
2011-12-13 22:00:00.00000021,4.4495476000100656
2011-12-13 22:00:00.00000051,11.528823998501561
2011-12-13 22:00:00.00000036,7.919519569472824
2011-12-13 22:00:00.00000022,6.1212433661427585
2009-04-12 16:00:56.0000002,9.864216490054869
2014-03-05 21:07:12.0000001,4.9126782064248635
2015-04-11 14:16:12.0000009,6.266158404419306
2014-07-21 18:19:00.000000203,8.605279290032659
2014-07-21 18:19:00.000000229,11.870809634297666
2014-07-21 18:19:00.000000146,5.893333806753928
2014-07-21 18:19:00.000000108,9.748405498523788
2014-07-21 18:19:00.000000171,6.847094675751656
2014-07-21 18:19:00.00000090,13.535025431803364
2014-07-21 18:19:00.00000020,7.163165200358156
2014-07-21 18:19:00.00000059,25.24357094946842
2014-07-21 18:19:00.000000185,8.313600213090135
2014-07-21 18:19:00.000000186,12.590647389239487
2014-07-21 18:19:00.000000201,11.427993305463495
2014-07-21 18:19:00.000000217,4.041655775115039
2014-07-21 18:19:00.00000017,7.547299318483908
2014-07-21 18:19:00.00000079,10.335585256711946
2014-07-21 18:19:00.00000087,8.822972650756693
2011-06-13 09:55:04.0000003,13.306474767722522
2010-09-20 16:48:00.00000025,11.307985688585978
2010-09-20 16:48:00.00000085,43.68812982853637
2010-09-20 16:48:00.00000069,31.205589585805598
2010-09-20 16:48:00.00000086,6.883843371496157
2010-09-20 16:48:00.00000021,9.2595542314022
2010-09-20 16:48:00.00000024,7.037591822861242
2010-09-20 16:48:00.000000100,8.847275234483371
2010-09-20 16:48:00.0000008,17.850555007875464
2010-09-20 16:48:00.00000074,12.26348691144768
2012-08-20 14:47:36.0000002,9.11983471619336
2014-12-01 00:12:44.0000002,30.93438174356453
2009-03-16 09:55:24.0000001,6.1549338521284405
2011-03-06 21:01:00.00000017,6.9867323019147465
2011-03-06 21:01:00.000000161,6.405519300716208
2011-03-06 21:01:00.000000170,7.354227716698616
2011-03-06 21:01:00.00000078,9.141490629053155
2011-03-06 21:01:00.000000160,8.527048689283372
2013-02-26 01:38:20.0000001,7.036747412753215
2014-09-22 07:14:16.0000001,6.7298455430805815
2010-10-05 02:09:00.00000017,6.604791310352137
2010-10-05 02:09:00.00000024,13.359177419880966
2010-10-05 02:09:00.00000020,4.896915340371058
2011-04-16 21:23:16.0000001,6.05564953928415
2013-10-05 19:51:04.0000001,8.114756308848996
2011-10-07 22:08:20.0000005,7.983922497891572
2012-03-14 19:10:48.0000003,4.709168642068582
2009-06-21 04:28:48.0000001,15.343713087736058
2011-06-25 11:42:36.0000001,9.915579190972458
2012-01-26 07:33:00.000000145,8.096359763740727
2012-01-26 07:33:00.00000030,4.83622119589479
2012-01-26 07:33:00.000000121,5.435896711015093
2012-01-26 07:33:00.000000151,11.166540393342599
2012-01-26 07:33:00.00000044,8.742215608898123
2015-03-20 23:34:40.0000009,17.53747315462008
2015-03-20 23:34:40.0000005,6.729113563178737
2015-05-21 07:08:08.0000001,11.431760118682975
2010-12-09 07:29:00.000000156,5.646207598963009
2010-12-09 07:29:00.0000002,8.28971784460423
2010-12-09 07:29:00.00000081,14.122993244346134
2010-08-21 23:02:28.0000003,12.472971772816964
2009-10-29 10:48:40.0000003,8.953870899810415
2015-02-01 00:48:44.0000003,8.203295101958332
2015-02-01 00:48:44.0000005,4.670437920628973
2011-12-06 11:07:40.0000002,6.2094292029332125
2011-12-06 11:07:40.0000003,14.161478073864359
2013-05-18 15:28:40.0000001,9.356503259068715
2013-09-01 17:57:04.0000001,7.8491272248495205
2015-02-21 18:39:16.0000001,11.908143789589774
2013-07-22 15:05:16.0000005,10.563060422523897
2010-12-25 13:54:12.0000002,7.62019147826476
2013-11-29 20:09:12.0000001,16.67717982039709
2011-10-25 20:34:20.0000002,9.288556747783236
2012-11-20 21:54:00.000000152,4.714050444613041
2012-11-20 21:54:00.00000071,24.632673253872976
2012-11-20 21:54:00.00000078,9.046478540179503
2012-11-20 21:54:00.00000073,8.578169302455395
2012-11-20 21:54:00.00000066,9.080334238153615
2012-11-20 21:54:00.000000189,6.067127600268208
2012-11-20 21:54:00.00000016,10.35378214911303
2012-11-20 21:54:00.0000007,8.548331527542471
2012-11-20 21:54:00.000000161,13.483348288741208
2012-11-20 21:54:00.000000174,7.205628082440194
2012-11-20 21:54:00.00000084,8.230843624010493
2012-11-20 21:54:00.000000173,6.793338175785915
2014-06-23 00:16:00.00000086,9.439315971373071
2014-06-23 00:16:00.00000042,45.73762063463933
2014-06-23 00:16:00.00000010,6.503287606648763
2011-09-30 03:23:32.0000001,13.49902070411021
2011-01-03 21:51:28.0000003,7.367415702467774
2013-09-25 22:00:00.00000018,7.502172975653197
2013-09-25 22:00:00.00000071,9.86666351490983
2013-09-25 22:00:00.000000114,10.163020614906069
2013-09-25 22:00:00.000000191,8.493634087779524
2013-09-25 22:00:00.0000006,8.05241164870755
2013-09-25 22:00:00.000000113,4.5037301077436025
2013-09-25 22:00:00.000000212,4.881010658276971
2013-09-25 22:00:00.00000066,5.4089751810693985
2011-07-06 18:07:44.0000004,5.4603705505904125
2014-07-11 12:36:08.0000001,14.021413906846306
2015-02-20 11:08:29.0000007,10.424793238662682
2009-05-16 14:53:41.0000003,6.127386366848668
2010-07-01 22:11:33.0000003,5.2839631846184245
2014-10-07 11:52:13.0000008,6.98978120278756
2015-02-26 23:20:13.0000008,14.703383110239743
2011-11-28 14:13:37.0000002,7.118103555609054
2013-08-30 11:20:21.0000003,34.51438453392141
2014-10-25 23:23:05.0000001,9.548451606509726
2014-10-25 23:23:05.0000002,12.170576350595045
2011-07-02 00:38:01.0000001,8.195050354639752
2014-02-08 17:24:57.0000002,9.230164131508596
2013-02-16 16:03:17.0000001,15.325494295561413
2011-01-24 20:18:49.0000005,9.5714582066364
2012-04-07 12:14:05.0000001,15.779088832290158
2011-10-20 13:46:33.0000002,9.186145642755081
2013-11-29 15:09:45.0000003,7.919559915001577
2014-06-22 14:49:13.0000002,36.716875633667065
2009-08-28 23:01:41.0000002,7.546064704659852
2010-06-11 13:37:21.0000003,8.974137328938527
2013-06-17 06:37:49.0000002,4.384486196726985
2015-06-02 09:11:17.0000002,43.290486049811925
2014-12-07 19:56:45.0000001,14.67023112801929
2013-04-23 13:19:17.0000001,8.050765131952568
2013-11-28 13:17:13.0000003,6.578905788901101
2012-06-10 00:46:17.0000001,9.390944265892635
2010-02-27 22:55:09.0000001,5.679351451545687
2012-04-14 14:20:33.0000002,7.482648259281988
2013-03-08 19:03:09.0000002,6.480722349138644
2012-07-13 11:00:05.0000005,4.355288472524853
2014-07-01 11:05:21.0000003,8.184001356955998
2012-10-25 16:20:37.0000005,9.4181202804291
2011-03-24 17:44:01.0000002,9.914558364592567
2014-07-25 18:06:37.0000006,14.03954165201957
2009-08-02 14:01:33.0000005,10.100854031763323
2009-09-25 21:43:49.0000009,10.410010407240517
2011-12-09 21:19:25.0000003,6.083124515012389
2011-12-09 21:19:25.0000004,8.954016333092598
2012-02-08 11:14:49.0000003,19.364096876695786
2012-07-18 22:34:53.0000002,5.0668649220944495
2012-07-18 22:34:53.0000004,7.129862824385272
2009-09-04 18:43:33.0000002,4.818942481118193
2011-04-23 11:01:49.0000002,31.041905842447235
2014-10-28 22:42:33.0000004,4.639257254224722
2010-06-20 12:42:37.0000002,6.700476693371025
2015-02-19 11:39:21.0000004,42.44186982377897
2013-12-08 10:41:05.0000002,6.359403924649989
2009-05-15 21:19:13.0000003,5.266967286640289
2011-08-18 08:36:13.0000005,5.48676044058997
2012-12-20 23:43:09.0000004,17.468809796114048
2009-06-13 18:40:13.0000001,14.39314123939933
2009-01-06 07:36:34.0000001,8.935654188179637
2015-04-12 21:56:22.0000003,8.801051093133175
2010-03-21 16:52:58.0000003,10.382396884879155
2013-07-09 21:59:42.0000001,27.684025386797693
2012-06-23 09:43:42.0000002,5.134290148489
2012-06-23 09:43:42.0000004,6.050909604755185
2013-10-26 10:46:46.0000003,37.95790114822255
2013-09-14 18:51:46.0000001,6.599739155675059
2009-11-23 19:06:14.0000001,7.836363257576294
2010-01-24 14:09:58.0000002,5.998032464936495
2011-12-10 23:39:06.0000003,4.981610176403249
2011-01-15 04:13:38.0000001,6.642013832084731
2011-03-03 21:31:42.0000003,5.59265067559819
2012-08-04 23:34:58.0000003,13.27425706807081
2015-04-10 11:56:54.0000006,6.660137129275774
2015-05-05 12:32:14.0000008,16.16690625097889
2013-10-13 19:52:54.0000002,49.30847634581629
2015-06-25 01:01:46.0000004,13.223800234317968
2009-05-19 15:44:30.0000002,29.641091079885012
2010-02-06 17:37:10.0000002,6.297681359594932
2013-01-14 18:42:54.0000003,7.7738812419568815
2014-01-05 17:47:02.0000001,14.224189306122206
2009-07-28 11:13:10.0000002,6.9538377452651705
2012-01-12 18:05:10.0000002,25.603596839217364
2010-12-21 08:46:02.0000006,5.1296925688419535
2013-11-24 03:44:46.0000003,21.046232902303597
2013-06-30 03:37:26.0000003,13.04823494543159
2011-05-26 21:36:54.0000004,6.271856206301733
2009-03-11 21:46:54.0000002,9.725816903357178
2012-12-26 17:12:30.0000002,9.926362043966448
2013-04-21 19:50:54.0000001,12.499856751930349
2013-02-06 18:21:18.0000001,9.768942890458279
2013-07-21 11:41:26.0000003,12.109421908393728
2011-09-17 15:41:06.0000004,12.480707881250177
2015-06-21 17:16:10.0000005,12.547993295167752
2015-02-27 19:36:02.00000013,8.155758842766327
2015-06-15 01:00:06.0000001,4.263009837113939
2014-03-08 16:08:26.0000001,4.083019434333121
2014-03-08 16:08:26.0000003,9.296909433743851
2014-09-13 19:05:02.0000002,8.140959114446039
2010-12-04 21:08:38.0000004,22.338529683604172
2010-03-07 00:47:26.0000001,4.963739168087311
2009-12-30 16:54:50.0000001,21.233366974454793
2009-03-11 16:02:14.0000007,12.331018767947853
2010-03-13 01:23:10.0000001,6.097021003754991
2012-05-30 02:28:50.0000002,8.152902820836779
2010-09-04 18:31:42.0000003,5.31423349856573
2009-11-20 23:19:58.0000003,9.975820567370652
2011-09-22 20:05:22.0000003,9.855243478987958
2009-02-08 00:04:06.0000001,22.88017912467115
2014-05-17 10:51:46.0000003,12.657241763332538
2010-05-06 11:35:26.0000002,10.445706779559064
2011-10-01 00:42:26.0000001,6.2945748931052155
2014-12-26 20:19:38.0000001,5.764305364261335
