key,fare_amount
2012-01-19 20:26:35.0000006,16.354483970673623
2015-02-25 18:00:51.0000001,6.550617275665967
2015-02-25 18:00:51.0000007,6.581971928245423
2009-08-08 11:41:51.0000003,6.311458827741059
2013-06-02 16:26:47.0000001,8.24894785607103
2011-09-14 00:50:15.0000001,10.796727135022287
2013-02-16 14:26:51.0000003,6.180787695788537
2012-11-12 11:57:03.0000001,6.867379122427185
2012-01-04 00:06:39.0000002,5.589078405293491
2013-06-21 02:39:47.0000001,14.145372784289417
2010-12-28 20:17:27.0000005,9.01601809357501
2010-12-28 20:17:27.0000003,10.079912664565033
2009-12-12 22:01:31.0000001,4.301824961795706
2011-05-20 23:42:59.0000001,6.839999738747229
2014-01-04 10:54:59.0000005,8.925824691224188
2014-01-04 10:54:59.0000002,11.983679323418567
2012-02-11 04:52:35.0000001,3.905066481561104
2014-09-14 23:26:11.0000001,7.410258802707486
2014-04-05 01:52:27.0000002,26.049247133018106
2010-02-23 20:29:51.0000004,8.458404315283456
2013-11-01 13:07:47.0000003,16.97779976091273
2015-03-07 15:25:59.0000003,4.827125647311301
2009-04-16 15:57:31.0000001,8.8681076776034
2010-01-10 12:55:43.0000003,10.143670934290306
2010-01-10 12:55:43.0000004,21.0601405570461
2010-01-10 12:55:43.0000001,5.614197444697785
2015-03-16 21:12:19.0000002,6.880894781635354
2015-03-16 21:12:19.0000006,18.05699571033254
2012-09-29 20:16:51.0000004,5.324022776884834
2009-07-30 15:49:15.0000002,10.8376187534372
2009-07-30 15:49:15.0000004,8.17947215737431
2013-11-18 16:18:39.0000001,55.90058369421635
2015-01-18 14:06:23.0000001,10.838009282904872
2015-01-18 14:06:23.0000004,6.200053184239578
2015-01-18 14:06:23.0000003,7.882276086535075
2009-09-07 19:35:39.0000001,7.672011520032206
2014-06-14 13:39:00.000000155,5.058506460806614
2014-06-14 13:39:00.000000174,9.91519360371162
2014-06-14 13:39:00.000000104,9.651907336969519
2014-06-14 13:39:00.00000083,55.174694147963955
2014-06-14 13:39:00.00000056,6.167334673728511
2014-06-14 13:39:00.000000102,13.044901522487494
2014-06-14 13:39:00.00000065,22.90918341110462
2014-06-14 13:39:00.000000137,12.157202195885073
2014-06-14 13:39:00.0000002,56.06817861352772
2014-06-14 13:39:00.00000028,6.179029410839784
2014-06-14 13:39:00.000000194,6.1665108450842405
2013-06-27 00:20:40.0000002,5.148347813033704
2014-12-30 20:29:24.0000001,5.733641781152784
2011-03-24 15:57:04.0000002,4.1724782975894685
2012-06-09 16:53:44.0000001,9.234809540137883
2011-10-02 23:36:00.0000001,18.341152729980116
2011-10-02 23:36:00.00000050,22.979104852538743
2011-10-02 23:36:00.00000069,8.381372745168067
2011-10-02 23:36:00.00000093,9.110502412159864
2011-10-02 23:36:00.00000010,10.868981271566772
2011-10-02 23:36:00.00000017,10.928976607444392
2011-10-02 23:36:00.00000072,9.941614873761544
2011-10-02 23:36:00.00000025,9.769924738373197
2011-10-02 23:36:00.00000019,5.48939759264468
2013-03-21 12:47:28.0000001,10.508709240724087
2013-06-07 03:02:56.0000003,12.412137401966419
2009-06-10 16:55:00.000000123,4.510220157201998
2009-06-10 16:55:00.000000150,11.393448453924824
2009-06-10 16:55:00.00000064,7.060077828623658
2009-06-10 16:55:00.00000062,10.863069381873169
2009-06-10 16:55:00.0000005,4.930202866619917
2009-06-10 16:55:00.0000006,18.679717596196337
2009-06-10 16:55:00.000000130,8.65901100035964
2009-06-10 16:55:00.000000175,6.106812706004933
2009-06-10 16:55:00.00000041,48.42186061924096
2009-06-10 16:55:00.000000152,4.877447382939123
2009-06-10 16:55:00.000000155,9.424508227573972
2009-06-10 16:55:00.00000061,5.817367101053095
2011-06-24 12:03:00.000000131,8.180816599005224
2011-06-24 12:03:00.000000184,10.089898126631839
2011-06-24 12:03:00.00000081,8.604502320853916
2011-06-24 12:03:00.0000007,7.89465008351185
2011-06-24 12:03:00.00000028,6.31057907984159
2011-06-24 12:03:00.000000198,6.919498401560095
2014-06-15 07:06:00.0000004,16.87451526933963
2014-06-15 07:06:00.00000011,14.324354296911915
2014-06-06 16:22:20.0000001,8.368813930617108
2009-09-14 02:19:00.00000043,4.792238306163922
2009-09-14 02:19:00.00000027,8.250363137324772
2009-09-14 02:19:00.00000042,7.976448522712363
2009-09-14 02:19:00.00000034,17.355573400805497
2009-09-14 02:19:00.00000033,8.066584029781819
2010-08-21 22:21:32.0000001,9.685766014274856
2010-08-21 22:21:32.0000002,7.433647870615654
2012-05-06 23:37:24.0000003,11.507259945061964
2013-12-21 17:20:32.0000002,53.986077739369506
2014-04-28 19:46:36.0000002,8.676154025653773
2011-06-01 07:37:00.00000080,34.34808782924905
2011-06-01 07:37:00.000000164,10.351315434480185
2011-06-01 07:37:00.00000074,22.411678392359835
2011-06-01 07:37:00.00000085,16.884271941128617
2011-06-01 07:37:00.0000003,8.462368208348291
2011-06-01 07:37:00.000000159,21.40125928732988
2011-06-01 07:37:00.00000052,22.408419989036762
2011-06-01 07:37:00.000000218,18.417503082332072
2011-06-01 07:37:00.00000062,6.676025186285218
2011-06-01 07:37:00.00000031,7.007670100707887
2010-08-27 18:45:00.000000170,10.817184055296396
2010-08-27 18:45:00.00000044,16.862237716655702
2010-08-27 18:45:00.000000146,6.852901950830647
2010-08-27 18:45:00.00000035,7.070407440698266
2010-08-27 18:45:00.000000139,8.500175432821154
2010-08-27 18:45:00.00000051,5.53947997031222
2010-08-27 18:45:00.000000186,5.269858112759997
2010-08-27 18:45:00.000000102,7.663817816162656
2010-08-27 18:45:00.000000164,11.4684977197741
2010-08-27 18:45:00.000000199,12.126898757582467
2010-08-27 18:45:00.000000174,7.563537000663637
2010-08-27 18:45:00.000000187,5.497114607934308
2010-08-27 18:45:00.000000172,14.495935051768317
2010-08-14 02:13:00.000000105,10.011517124807451
2010-08-14 02:13:00.000000159,4.496392238989199
2010-08-14 02:13:00.00000040,6.1109251057493505
2010-08-14 02:13:00.000000147,10.173384008637159
2010-08-14 02:13:00.000000145,6.738345931251462
2010-08-14 02:13:00.00000061,7.569714199532969
2010-08-14 02:13:00.000000150,18.23414371867238
2010-08-14 02:13:00.00000024,6.983137721388449
2010-08-14 02:13:00.000000167,8.200989425487275
2010-08-14 02:13:00.00000099,7.495983000092765
2010-08-14 02:13:00.000000120,10.859744710441925
2010-08-14 02:13:00.00000027,5.967065336015703
2010-08-14 02:13:00.00000063,10.890012850495294
2010-08-14 02:13:00.000000164,5.750758994194145
2010-08-14 02:13:00.000000143,16.477594891958855
2010-08-14 02:13:00.000000156,21.388818803556667
2010-08-14 02:13:00.000000123,15.360570638238135
2014-03-25 23:47:00.00000013,5.407031197119162
2014-03-25 23:47:00.000000116,9.964129400675601
2014-03-25 23:47:00.000000141,6.42531065447571
2014-03-25 23:47:00.000000107,8.187080305244153
2014-03-25 23:47:00.00000068,6.17466753473188
2014-03-25 23:47:00.00000098,18.44066680150409
2014-03-25 23:47:00.000000138,13.647404123774189
2014-03-25 23:47:00.000000120,11.076369775306146
2015-06-05 08:38:56.0000003,10.201199745408921
2010-09-29 16:43:00.000000154,31.87422725646332
2010-09-29 16:43:00.000000157,4.84715390019153
2010-09-29 16:43:00.00000099,8.051909628842735
2010-09-29 16:43:00.00000023,6.519511327280072
2010-09-29 16:43:00.000000148,13.857328644498393
2014-10-27 14:58:00.00000028,7.6514413147262585
2014-10-27 14:58:00.00000069,9.465311355099722
2014-10-27 14:58:00.000000106,7.438503959629491
2014-10-27 14:58:00.00000070,5.7410291907143565
2014-10-27 14:58:00.000000121,12.591570449104557
2014-10-27 14:58:00.00000022,13.2954689685244
2014-10-27 14:58:00.00000057,13.229892051171527
2009-10-08 23:44:56.0000002,5.862651587727917
2012-11-03 17:11:00.00000080,10.56249157310243
2012-11-03 17:11:00.00000030,5.972398121008416
2012-11-03 17:11:00.000000149,4.658923091958362
2012-11-03 17:11:00.00000078,9.031103747523009
2012-11-03 17:11:00.00000063,9.765809625833937
2012-11-03 17:11:00.000000142,6.143506816463778
2012-11-03 17:11:00.000000101,7.330398037094651
2011-05-28 17:29:44.0000003,7.121832983186418
2011-03-11 01:44:00.00000023,21.923669175926253
2011-03-11 01:44:00.00000014,4.716799554877987
2011-03-11 01:44:00.00000067,8.83670773029674
2011-03-11 01:44:00.00000019,7.5028325863536205
2011-03-11 01:44:00.00000082,16.359910841029375
2011-03-11 01:44:00.00000084,4.752418796354678
2011-03-11 01:44:00.00000033,9.69278309972776
2011-03-11 01:44:00.00000051,12.598417374930353
2011-03-11 01:44:00.00000011,19.74591802069908
2013-12-16 19:06:44.0000001,7.56634711654094
2009-05-08 18:00:36.0000001,4.278645378606938
2013-01-27 00:09:12.0000008,12.17451414374206
2013-09-15 02:37:52.0000002,11.692987781566147
2009-04-05 09:48:20.0000001,5.2279868022616816
2009-11-25 19:32:52.0000001,12.928713208439556
2011-10-04 09:37:00.00000099,6.514449380771056
2011-10-04 09:37:00.00000019,9.294311497751073
2011-10-04 09:37:00.000000132,15.979516417795997
2011-10-04 09:37:00.00000043,37.403560320701494
2011-10-04 09:37:00.000000122,28.436305254759787
2011-10-04 09:37:00.0000002,10.120593513261376
2011-10-04 09:37:00.000000109,5.747990788804174
2014-04-29 08:15:56.0000003,7.139545643496328
2014-12-24 03:00:00.00000035,5.383313005605062
2009-10-04 22:54:56.0000001,22.245240858184005
2015-04-11 20:31:32.0000008,9.044877098834126
2015-04-11 20:31:32.00000013,12.233460486676528
2011-02-06 17:08:24.0000003,7.389116732742814
2014-04-27 02:57:00.00000010,16.371705519875743
2014-04-27 02:57:00.00000053,8.811840630417642
2014-04-27 02:57:00.000000128,5.731604069052452
2014-04-27 02:57:00.0000008,10.108458658408152
2014-04-27 02:57:00.00000067,10.57177954670708
2014-04-27 02:57:00.0000009,4.9567401760103635
2014-04-27 02:57:00.000000159,14.419498527857245
2014-04-27 02:57:00.000000127,11.227927211247522
2014-04-27 02:57:00.000000112,8.374681741672461
2011-12-13 22:00:00.000000147,13.372791847302233
2011-12-13 22:00:00.000000164,5.26448952554204
2011-12-13 22:00:00.00000078,5.518639262180513
2011-12-13 22:00:00.000000103,8.3568868302962
2011-12-13 22:00:00.000000226,5.500115009605064
2011-12-13 22:00:00.000000215,8.999031937353696
2011-12-13 22:00:00.00000013,8.356614228567395
2011-12-13 22:00:00.000000258,5.92844205934937
2011-12-13 22:00:00.00000087,43.2124709894738
2011-12-13 22:00:00.000000270,4.895472074219685
2011-12-13 22:00:00.00000073,8.3663460872911
2011-12-13 22:00:00.000000203,5.042475366068083
2011-12-13 22:00:00.000000184,3.9235845967933853
2011-12-13 22:00:00.00000019,5.445275432645837
2011-12-13 22:00:00.000000101,22.7428406588531
2011-12-13 22:00:00.000000122,19.811182207863915
2011-12-13 22:00:00.000000190,6.858325579112688
2011-12-13 22:00:00.00000021,4.536546842751793
2011-12-13 22:00:00.00000051,10.532303437079358
2011-12-13 22:00:00.00000036,7.9782392824115345
2011-12-13 22:00:00.00000022,6.149707739106131
2009-04-12 16:00:56.0000002,10.379047167246425
2014-03-05 21:07:12.0000001,4.928062507032766
2015-04-11 14:16:12.0000009,6.495029777792979
2014-07-21 18:19:00.000000203,8.498751188511811
2014-07-21 18:19:00.000000229,12.194452101982089
2014-07-21 18:19:00.000000146,5.692979949066045
2014-07-21 18:19:00.000000108,9.894576105962598
2014-07-21 18:19:00.000000171,6.926921676089091
2014-07-21 18:19:00.00000090,13.565938874999048
2014-07-21 18:19:00.00000020,7.301558967230046
2014-07-21 18:19:00.00000059,24.46229836986622
2014-07-21 18:19:00.000000185,8.204389927708023
2014-07-21 18:19:00.000000186,12.518749537419566
2014-07-21 18:19:00.000000201,11.57768728349729
2014-07-21 18:19:00.000000217,4.048526968954328
2014-07-21 18:19:00.00000017,7.944316099220894
2014-07-21 18:19:00.00000079,10.178202657503034
2014-07-21 18:19:00.00000087,8.67074199762778
2011-06-13 09:55:04.0000003,13.26031648804269
2010-09-20 16:48:00.00000025,11.144533159551685
2010-09-20 16:48:00.00000085,43.663756921323305
2010-09-20 16:48:00.00000069,31.50794487795531
2010-09-20 16:48:00.00000086,6.975288089782954
2010-09-20 16:48:00.00000021,8.603342661724001
2010-09-20 16:48:00.00000024,7.104904480391544
2010-09-20 16:48:00.000000100,8.82301277155784
2010-09-20 16:48:00.0000008,17.251779687850952
2010-09-20 16:48:00.00000074,12.356693994954783
2012-08-20 14:47:36.0000002,9.416901185061047
2014-12-01 00:12:44.0000002,30.59468874598123
2009-03-16 09:55:24.0000001,6.167320216819651
2011-03-06 21:01:00.00000017,7.133168599839397
2011-03-06 21:01:00.000000161,7.04513944292961
2011-03-06 21:01:00.000000170,7.425182029880065
2011-03-06 21:01:00.00000078,9.376936407279493
2011-03-06 21:01:00.000000160,8.607111744835414
2013-02-26 01:38:20.0000001,6.985749469635003
2014-09-22 07:14:16.0000001,6.7016929758864885
2010-10-05 02:09:00.00000017,6.653835417690317
2010-10-05 02:09:00.00000024,13.795483802310807
2010-10-05 02:09:00.00000020,5.197951397060756
2011-04-16 21:23:16.0000001,6.076415362553795
2013-10-05 19:51:04.0000001,7.784056343679234
2011-10-07 22:08:20.0000005,8.114586254553856
2012-03-14 19:10:48.0000003,4.700794304863824
2009-06-21 04:28:48.0000001,14.841262254365132
2011-06-25 11:42:36.0000001,9.944054114061643
2012-01-26 07:33:00.000000145,8.133300910255809
2012-01-26 07:33:00.00000030,4.885743214588846
2012-01-26 07:33:00.000000121,5.384614872864852
2012-01-26 07:33:00.000000151,10.941442049847268
2012-01-26 07:33:00.00000044,8.700871319153947
2015-03-20 23:34:40.0000009,17.417206548830777
2015-03-20 23:34:40.0000005,6.411100121802174
2015-05-21 07:08:08.0000001,11.244363137866468
2010-12-09 07:29:00.000000156,5.499616336706519
2010-12-09 07:29:00.0000002,8.154009569861975
2010-12-09 07:29:00.00000081,13.958492583182434
2010-08-21 23:02:28.0000003,12.120453691349955
2009-10-29 10:48:40.0000003,9.228318956437725
2015-02-01 00:48:44.0000003,8.156928741992127
2015-02-01 00:48:44.0000005,4.500250555969757
2011-12-06 11:07:40.0000002,6.210577026451076
2011-12-06 11:07:40.0000003,13.87104318817055
2013-05-18 15:28:40.0000001,9.854226431345054
2013-09-01 17:57:04.0000001,7.674821485164893
2015-02-21 18:39:16.0000001,11.687355605873629
2013-07-22 15:05:16.0000005,10.278365879598331
2010-12-25 13:54:12.0000002,7.5212042624147
2013-11-29 20:09:12.0000001,16.456284874065535
2011-10-25 20:34:20.0000002,9.261719030309894
2012-11-20 21:54:00.000000152,4.5612573394420055
2012-11-20 21:54:00.00000071,24.196537914511925
2012-11-20 21:54:00.00000078,9.400466955043468
2012-11-20 21:54:00.00000073,8.20204554605284
2012-11-20 21:54:00.00000066,9.257923857837838
2012-11-20 21:54:00.000000189,5.889453667796106
2012-11-20 21:54:00.00000016,10.640241941942984
2012-11-20 21:54:00.0000007,8.717095609193652
2012-11-20 21:54:00.000000161,13.467206775606599
2012-11-20 21:54:00.000000174,7.332289383960853
2012-11-20 21:54:00.00000084,8.217565752810433
2012-11-20 21:54:00.000000173,6.460646192614035
2014-06-23 00:16:00.00000086,9.360382255393963
2014-06-23 00:16:00.00000042,44.3464102201031
2014-06-23 00:16:00.00000010,6.953547528825418
2011-09-30 03:23:32.0000001,13.534759058429374
2011-01-03 21:51:28.0000003,7.427870532004561
2013-09-25 22:00:00.00000018,7.500740387484905
2013-09-25 22:00:00.00000071,10.039648539949319
2013-09-25 22:00:00.000000114,10.348843326384086
2013-09-25 22:00:00.000000191,8.325252531700736
2013-09-25 22:00:00.0000006,7.956853817383335
2013-09-25 22:00:00.000000113,4.723588897647821
2013-09-25 22:00:00.000000212,4.737773748500198
2013-09-25 22:00:00.00000066,5.404960047232805
2011-07-06 18:07:44.0000004,5.236252085120216
2014-07-11 12:36:08.0000001,13.73135780640726
2015-02-20 11:08:29.0000007,10.261685244395334
2009-05-16 14:53:41.0000003,5.876250799525441
2010-07-01 22:11:33.0000003,5.320423335603107
2014-10-07 11:52:13.0000008,6.869681029420501
2015-02-26 23:20:13.0000008,14.792663560498484
2011-11-28 14:13:37.0000002,7.389284909491337
2013-08-30 11:20:21.0000003,34.323054442657316
2014-10-25 23:23:05.0000001,9.466758271405553
2014-10-25 23:23:05.0000002,12.187281177921792
2011-07-02 00:38:01.0000001,8.15406712044485
2014-02-08 17:24:57.0000002,9.309703080098236
2013-02-16 16:03:17.0000001,15.01606565222101
2011-01-24 20:18:49.0000005,9.50547268109525
2012-04-07 12:14:05.0000001,14.193155996952441
2011-10-20 13:46:33.0000002,8.996312024731038
2013-11-29 15:09:45.0000003,7.953423504065095
2014-06-22 14:49:13.0000002,36.674975797901695
2009-08-28 23:01:41.0000002,7.37527012572367
2010-06-11 13:37:21.0000003,9.47297817261751
2013-06-17 06:37:49.0000002,4.253826085392395
2015-06-02 09:11:17.0000002,43.81848676376718
2014-12-07 19:56:45.0000001,14.667034177457278
2013-04-23 13:19:17.0000001,8.07708798715025
2013-11-28 13:17:13.0000003,6.569816053795589
2012-06-10 00:46:17.0000001,8.919836217766978
2010-02-27 22:55:09.0000001,5.598035792880281
2012-04-14 14:20:33.0000002,7.3840108940603
2013-03-08 19:03:09.0000002,6.268801248383217
2012-07-13 11:00:05.0000005,4.338752583331084
2014-07-01 11:05:21.0000003,8.209640912447595
2012-10-25 16:20:37.0000005,9.393636913858245
2011-03-24 17:44:01.0000002,9.933946832483826
2014-07-25 18:06:37.0000006,13.956655087282382
2009-08-02 14:01:33.0000005,10.072624656814261
2009-09-25 21:43:49.0000009,10.749282230788046
2011-12-09 21:19:25.0000003,5.9238934960266025
2011-12-09 21:19:25.0000004,9.160395602305133
2012-02-08 11:14:49.0000003,18.739936267896585
2012-07-18 22:34:53.0000002,4.890753363667731
2012-07-18 22:34:53.0000004,6.976696464031517
2009-09-04 18:43:33.0000002,4.758561508221487
2011-04-23 11:01:49.0000002,31.841590862472508
2014-10-28 22:42:33.0000004,4.625991159292602
2010-06-20 12:42:37.0000002,6.757182116259127
2015-02-19 11:39:21.0000004,42.00744298385917
2013-12-08 10:41:05.0000002,6.338266060091792
2009-05-15 21:19:13.0000003,5.372739033000993
2011-08-18 08:36:13.0000005,5.333641706135424
2012-12-20 23:43:09.0000004,17.15234411667054
2009-06-13 18:40:13.0000001,14.481490650396484
2009-01-06 07:36:34.0000001,8.876245235702443
2015-04-12 21:56:22.0000003,8.827522651626522
2010-03-21 16:52:58.0000003,9.55305347321865
2013-07-09 21:59:42.0000001,27.097744671528957
2012-06-23 09:43:42.0000002,5.110410479052921
2012-06-23 09:43:42.0000004,5.842317639515555
2013-10-26 10:46:46.0000003,37.620636390254354
2013-09-14 18:51:46.0000001,6.672236685567449
2009-11-23 19:06:14.0000001,7.920576664191451
2010-01-24 14:09:58.0000002,6.671049620394547
2011-12-10 23:39:06.0000003,5.0500261444343515
2011-01-15 04:13:38.0000001,6.494984740003401
2011-03-03 21:31:42.0000003,5.7100598594768535
2012-08-04 23:34:58.0000003,13.479169316012896
2015-04-10 11:56:54.0000006,6.931959229182859
2015-05-05 12:32:14.0000008,15.885717112238394
2013-10-13 19:52:54.0000002,49.14586588242076
2015-06-25 01:01:46.0000004,13.166514265978561
2009-05-19 15:44:30.0000002,29.576009062919233
2010-02-06 17:37:10.0000002,6.488781358506731
2013-01-14 18:42:54.0000003,7.780230579783451
2014-01-05 17:47:02.0000001,14.049472872989398
2009-07-28 11:13:10.0000002,6.925468567743273
2012-01-12 18:05:10.0000002,25.19893075282447
2010-12-21 08:46:02.0000006,5.205174171127949
2013-11-24 03:44:46.0000003,21.29420805884893
2013-06-30 03:37:26.0000003,13.652559727595406
2011-05-26 21:36:54.0000004,6.328352809245243
2009-03-11 21:46:54.0000002,9.759414435588663
2012-12-26 17:12:30.0000002,10.049092613971062
2013-04-21 19:50:54.0000001,12.068512541555522
2013-02-06 18:21:18.0000001,9.89906309802759
2013-07-21 11:41:26.0000003,11.812501261044934
2011-09-17 15:41:06.0000004,12.593247469958403
2015-06-21 17:16:10.0000005,12.889239283254438
2015-02-27 19:36:02.00000013,8.216473216278533
2015-06-15 01:00:06.0000001,4.448631910621031
2014-03-08 16:08:26.0000001,4.276583533450137
2014-03-08 16:08:26.0000003,9.201524752876322
2014-09-13 19:05:02.0000002,8.278537659602378
2010-12-04 21:08:38.0000004,12.26713831239165
2010-03-07 00:47:26.0000001,4.698299087471936
2009-12-30 16:54:50.0000001,21.10544501689917
2009-03-11 16:02:14.0000007,12.068474421786537
2010-03-13 01:23:10.0000001,6.03248876095745
2012-05-30 02:28:50.0000002,8.230897722731639
2010-09-04 18:31:42.0000003,5.179314090457293
2009-11-20 23:19:58.0000003,7.996914402599038
2011-09-22 20:05:22.0000003,9.631211730177588
2009-02-08 00:04:06.0000001,22.94848195507881
2014-05-17 10:51:46.0000003,13.079015509200923
2010-05-06 11:35:26.0000002,10.461020260169246
2011-10-01 00:42:26.0000001,6.375699507259828
2014-12-26 20:19:38.0000001,5.867109136186218
2015-04-22 09:54:06.0000004,12.04702908193192
2009-01-25 21:17:18.0000001,11.0167389426399
2011-08-01 17:44:30.0000003,21.7382232525821
2012-03-25 04:50:39.0000001,29.699897501831366
2012-12-26 18:28:55.0000004,8.309422858698007
2011-07-06 19:56:23.0000005,14.146912614692635
2012-08-19 12:06:39.0000002,14.03075506204307
2015-04-28 20:15:27.0000004,6.546295693976383
2015-04-28 20:15:27.0000007,7.285817101286725
2014-06-07 12:21:11.0000002,36.0003571499988
2013-12-22 21:24:47.0000001,9.937969688006017
2011-11-23 21:07:43.0000004,7.052600695640036
2011-08-08 11:18:15.0000001,7.541520930900444
2015-05-20 19:39:11.0000004,8.482027826737722
2015-03-20 16:33:07.0000003,42.316598378421496
2015-04-26 21:44:23.0000002,4.795320274555401
2010-10-09 15:48:51.0000004,5.4770084182742655
2012-04-27 22:32:19.0000002,7.28497086174665
2012-10-12 15:21:55.0000002,10.079938104229733
2009-12-26 09:23:19.0000001,6.891932333490944
2014-11-30 15:46:23.0000002,5.606281041354354
2010-06-22 14:25:19.0000007,9.115187959285274
2013-01-03 11:41:47.0000002,26.61235006619173
2015-01-12 17:05:51.0000005,35.46440642990237
2013-04-07 00:24:27.0000002,6.357485282444754
2010-01-13 08:28:59.0000002,4.91802077233851
2012-06-16 14:33:19.0000001,7.715109201885074
2009-03-25 01:20:55.0000002,10.286557915164575
2010-07-13 07:38:03.0000003,15.403751063363012
2012-11-09 18:17:35.0000004,4.997527558244312
2009-06-21 00:54:23.0000002,8.001336595053434
2009-12-23 20:14:19.0000004,7.1882509300517095
2013-11-29 21:36:07.0000003,5.313187832342898
2012-06-09 22:57:15.0000003,5.838066602674728
2010-10-22 20:56:51.0000002,7.055732859409009
2011-02-21 23:46:07.0000002,16.08641775635371
2012-07-30 18:18:19.0000001,31.395586180851264
2010-06-02 19:45:19.0000003,7.506753404559628
2009-05-21 20:50:31.0000003,6.0313117474153195
2014-11-11 12:10:59.0000001,13.473278391363728
2012-09-09 23:40:03.0000003,10.549006764962263
2011-04-28 01:29:51.0000001,6.116426631992999
2009-09-28 19:21:59.0000003,17.026470576376138
2012-10-21 19:47:23.0000002,15.9876767851789
2013-06-04 23:58:11.0000006,9.268880122300384
2014-08-08 17:32:47.0000005,56.985644347862696
2011-01-04 10:12:51.0000002,9.771319805934345
2011-10-26 17:48:43.0000006,12.078393223447069
2009-12-19 21:56:15.0000003,4.752573331259578
2010-06-13 19:39:51.0000001,6.4907578493954405
2015-02-14 09:08:11.0000001,56.54106977853033
2015-02-14 09:08:11.0000004,10.770674225614325
2013-01-09 02:05:51.0000001,14.290581662038555
2013-06-21 02:39:47.0000002,5.4724482292930885
2011-10-07 12:38:19.0000001,6.664935352528138
2013-02-02 16:07:55.0000004,14.511959155892905
2014-04-05 01:52:27.0000004,10.580913136296568
2014-04-05 01:52:27.0000003,15.446389769221089
2010-02-23 20:29:51.0000001,5.737994640216983
2014-07-01 15:15:23.0000003,6.032494065733604
2012-12-01 21:12:12.0000001,11.214939609606828
2014-06-14 13:39:00.00000071,6.896648105127474
2013-11-09 18:52:40.0000001,10.271909105717906
2013-11-09 18:52:40.0000003,11.184626944848532
2014-12-30 20:29:24.0000002,9.035663702970277
2010-05-10 10:37:04.0000004,12.192832015345648
2013-07-12 23:33:24.0000002,18.290272935738212
2009-06-10 16:55:00.000000132,6.978557467603179
2009-06-10 16:55:00.000000163,10.059036820030496
2009-06-10 16:55:00.00000084,15.605585032284175
2009-03-22 04:31:40.0000001,14.992226051761074
2011-06-24 12:03:00.0000009,9.069232182234119
2011-06-24 12:03:00.000000174,32.88664563611326
2011-06-24 12:03:00.000000158,9.584488497504623
2014-06-15 07:06:00.00000044,55.97943613737379
2015-05-30 21:29:04.0000006,7.949390605042095
2009-09-14 02:19:00.00000037,15.2188689053804
2011-10-02 22:31:44.0000001,18.86432808605955
2011-07-20 16:34:48.0000002,9.394590997597218
2011-06-01 07:37:00.00000012,15.195302031867703
2011-06-01 07:37:00.000000111,11.551048330525996
2011-06-01 07:37:00.00000014,10.336579301977949
2010-08-27 18:45:00.0000002,14.362668741934577
2010-08-27 18:45:00.000000118,7.177205597810344
2010-08-27 18:45:00.000000143,6.9461100629199555
2010-08-27 18:45:00.000000233,20.24844713301288
2010-08-27 18:45:00.000000156,8.4546368589848
2010-08-27 18:45:00.000000167,5.753421282769299
2010-08-27 18:45:00.000000168,6.357106471067079
2010-08-27 18:45:00.000000149,6.844624738858096
2010-08-27 18:45:00.00000091,6.481335361725675
2010-08-27 18:45:00.000000126,6.960173887085799
2010-08-27 18:45:00.00000020,9.66494529972484
2010-08-14 02:13:00.000000154,6.2131111082741075
2010-08-14 02:13:00.00000098,6.334903700501635
2015-04-16 22:32:48.0000003,20.000166284369854
2014-03-25 23:47:00.00000021,31.15370046181861
2014-03-25 23:47:00.00000084,14.131379208520599
2010-09-29 16:43:00.000000161,9.433213101560627
2010-09-29 16:43:00.00000093,31.830872520184055
2014-10-27 14:58:00.00000088,9.701060994402736
2014-10-27 14:58:00.00000092,56.808902766352254
2014-10-27 14:58:00.00000094,7.506759313701961
2012-11-03 17:11:00.00000013,7.424817947885892
2012-11-03 17:11:00.0000001,5.147194184044683
2012-11-03 17:11:00.000000150,8.262017509055378
2011-05-28 17:29:44.0000002,6.040648582644511
2013-09-28 00:06:20.0000005,7.866919713395683
2013-09-28 00:06:20.0000003,19.298938629796282
2011-03-11 01:44:00.00000095,4.402325032683579
2011-03-11 01:44:00.00000029,6.5433122646725845
2011-10-04 09:37:00.00000080,29.37921142641108
2011-10-04 09:37:00.000000113,13.909976301852332
2011-10-04 09:37:00.000000160,7.744093614256061
2011-10-04 09:37:00.0000006,7.4037379889398265
2014-12-24 03:00:00.00000020,83.00885378291741
2009-05-16 23:36:24.0000003,4.138661730454526
2014-04-27 02:57:00.00000064,27.93643872126241
2014-04-27 02:57:00.00000083,14.695503428136584
2014-04-27 02:57:00.00000069,17.167451118536817
2014-04-27 02:57:00.0000007,10.037537035536058
2011-12-13 22:00:00.000000102,14.35315207061799
2011-12-13 22:00:00.000000214,8.425600385871517
2011-12-13 22:00:00.000000128,8.340122440276717
2011-12-13 22:00:00.000000249,8.730956353194117
2011-12-13 22:00:00.00000052,15.378005436967927
2011-12-13 22:00:00.000000168,5.4512141641792695
2011-12-13 22:00:00.00000079,8.941663580156181
2011-12-13 22:00:00.00000050,7.133698054325346
2015-04-11 14:16:12.0000005,6.443814080905709
2014-07-21 18:19:00.000000205,8.139035201046763
2014-07-21 18:19:00.00000023,21.12508628806411
2014-07-21 18:19:00.00000046,14.404311462378507
2014-07-21 18:19:00.00000096,17.144528961282727
2014-07-21 18:19:00.000000156,36.075351779087924
